10.96.0.254;/;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214078_de5280808140ada2443e795471bc706db5b3202f.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214045_347de790e231c4b085b8450bfbb0c7a784fe1176.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214044_a6fd0ef9d44e4260afc8cc0af7d9a610d0f5654d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214043_9dddb3c4557972fbe9f5c1cdda77ff0494512322.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214042_6923cca4c8f29ae4ff2e64517cf280705f9b74e5.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214041_e5fe6a10326a0c81c19da1de3e1e96b39807d6c0.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214040_a2275f8f226b2d58e2a4ca02b93279c52699c112.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214039_d8fe2e7deee0a56ec2ca8ca6126ccd3bdd2dbfd3.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214038_9902e1165e65addcda9d171844fa469c9db3a335.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214037_87c5dca59a82dc2e33a57dd365695e259fe9356f.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214036_190a7232be249ade61c4bd2495d8bdc9084ff556.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214035_5a854bbe92f2b71fa323ea5a32d0a8373d7eba7d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214034_84f6e06b987d2ff92d86482424f585ee797eadb8.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214033_5ce42cc67a250c7c991abb28249fb83c04eb4770.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214032_dc7d71c2828b660ff962eedf2dd97f0bac3b3170.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214031_f0300a7d30b0667713a82eb05923e04f6d65e8a8.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214030_e9f4a4d170166b6b93ee96d6e1e602ee513ec06d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42213995_c4168d2802e7ee08cfaf55686e6fe86abd7dc9c5.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42213994_2278d3db04b9e8b4568575c7deed053efbe97dd4.cab;GET
connectivitycheck.platform.hicloud.com;/generate_204_e2959a38-2d49-47aa-8d0a-b5cf2c8cb50f;GET
sgminorshort.wechat.com;/mmtls/24769bc7;POST
connectivitycheck.platform.hicloud.com;/generate_204_6c3dbc54-0388-4a34-a2aa-b82ed643421b;GET
connectivitycheck.platform.hicloud.com;/generate_204_e9de8aea-ee81-4a0d-908e-92393125a59f;GET
oneocsp.microsoft.com;/ocsp/MFQwUjBQME4wTDAJBgUrDgMCGgUABBSzT%2FzqwcqNvhP9i4c4sCPz2JbzrAQU%2FglxQFUFEETYpIF1uJ4a6UoGiMgCEzMA8nzFbypE4tpMp9EAAADyfMU%3D;GET
api.accuweather.com;/currentconditions/v1/1466346.json?;GET
api.accuweather.com;/airquality/v1/global/observations/1466346.json?;GET
api.accuweather.com;/forecasts/v1/daily/10day/1466346.json?;GET
api.accuweather.com;/forecasts/v1/hourly/72hour/1466346.json?;GET
sgshort.wechat.com;/mmtls/1bee9c5d;POST
main-profile.fasttimer.space;/xiaomi-baylolphone-masterclean-app/config/xm_common_strategy.json;GET
main-profile.fasttimer.space;/xiaomi-baylolphone-masterclean-app/config/user_revenue_report_config.json;GET
main-profile.fasttimer.space;/xiaomi-wudgres-app/config/xm_common_strategy.json;GET
main-profile.fasttimer.space;/xiaomi-wudgres-app/config/user_revenue_report_config.json;GET
main-profile.fasttimer.space;/xiaomi-kerols-phonecleaner-app/config/xm_common_strategy.json;GET
main-profile.fasttimer.space;/xiaomi-kerols-phonecleaner-app/config/user_revenue_report_config.json;GET
primary.filemanager-io.online;/xiaomi-yanghua-cleantv2-app/config/xm_common_strategy.json;GET
primary.filemanager-io.online;/xiaomi-yanghua-cleantv2-app/config/user_revenue_report_config.json;GET
info.bubbleshooter-game.online;/xiaomi-lc-sim-taskplanner-app/config/xm_common_strategy.json;GET
info.bubbleshooter-game.online;/xiaomi-lc-sim-taskplanner-app/config/user_revenue_report_config.json;GET
sgshort.wechat.com;/mmtls/6571f839;POST
212.81.212.50;/filestreamingservice//files/3471c1c7-b08e-4cc7-88ff-69ab28264edc/pieceshash?;GET
tile-service.weather.microsoft.com;/es-ES/livetile/preinstall?;GET
sgshort.wechat.com;/mmtls/53d2a2b2;POST
sgshort.wechat.com;/mmtls/1d952f7b;POST
connectivitycheck.platform.hicloud.com;/generate_204_e9b682c7-a2ee-4da2-bd0f-efce849a824f;GET
192.168.192.212;/upnp/BasicDevice.xml;GET
conn-service-in-04.allawnos.com;/mtuprobe;POST
httpdns.c.cdnhwc2.com;/dns/live?;GET
kuaishou.httpdns.pro;/d?;GET
54.193.42.169;/cfcl;POST
sgshort.wechat.com;/mmtls/703d7aaa;POST
conn-service-in-04.allawnos.com;/generate204;GET
conn-service-in-03.allawnos.com;/generate204;GET
212.81.212.50;/filestreamingservice/files/49e0ec66-d07e-4988-949d-b7d79b6198c5/pieceshash?;GET
szextshort.weixin.qq.com;/mmtls/575d6147;POST
connectivitycheck.platform.hicloud.com;/generate_204_ee7e12df-576e-4713-a809-c6e89a117bb9;GET
connectivitycheck.platform.hicloud.com;/generate_204_63377573-25f4-4eb0-bb3b-41c962723efc;GET
profile.fasttimer.space;/xiaomi-baylolphone-masterclean-app/config/user_revenue_report_config.json;GET
profile.fasttimer.space;/xiaomi-baylolphone-masterclean-app/config/xm_common_strategy.json;GET
profile.fasttimer.space;/xiaomi-wudgres-app/config/user_revenue_report_config.json;GET
profile.fasttimer.space;/xiaomi-wudgres-app/config/xm_common_strategy.json;GET
profile.fasttimer.space;/xiaomi-kerols-phonecleaner-app/config/xm_common_strategy.json;GET
profile.fasttimer.space;/xiaomi-kerols-phonecleaner-app/config/user_revenue_report_config.json;GET
secondary.filemanager-io.online;/xiaomi-yanghua-cleantv2-app/config/xm_common_strategy.json;GET
secondary.filemanager-io.online;/xiaomi-yanghua-cleantv2-app/config/user_revenue_report_config.json;GET
connectivitycheck.platform.hicloud.com;/generate_204_2597b3a9-1682-4679-9a2e-81ea2c869cf1;GET
info-b.bubbleshooter-game.online;/xiaomi-lc-sim-taskplanner-app/config/xm_common_strategy.json;GET
info-b.bubbleshooter-game.online;/xiaomi-lc-sim-taskplanner-app/config/user_revenue_report_config.json;GET
sgshort.wechat.com;/mmtls/4551ee79;POST
api-p0.yksdks.com;/dm?;GET
api-share.mob.com;/snsconf;POST
api-c.dutils.com;/v6/gcf?;GET
api-share.mob.com;/conf5;POST
sgshort.wechat.com;/mmtls/729df501;POST
sgshort.wechat.com;/mmtls/1815771b;POST
count.pneydn.com;/v1/ws/1c80968a2ca03a28;GET
bilbaokirolak.com;/;GET
sns-na-i8.xhscdn.com;/1040g2sg319msg3j1n20g5nm7h68gbs4soduq9u8?;GET
sns-na-i8.xhscdn.com;/1040g2sg318qaners3u6g4185a1gkbo4g8o1f7bg?;GET
sns-video-ak.xhscdn.com;/stream/10/16/01e7225adf7514910100500392de331783_16.mp4;GET
sns-na-i8.xhscdn.com;/1040g2sg318uf6l3mjkd05p825n2ln5tarvo5hu8?;GET
sns-na-i8.xhscdn.com;/1040g2sg319i8su0n7e905or0l12m5650l3ofrg8?;GET
download.windowsupdate.com;/phf/c/doc/ph/prod5/msdownload/update/software/defu/2024/11/1024/am_delta_patch_1.421.65.0_b7e5b612fbdf372cc6bbc123430ff4b53cc0f772.exe.json;GET
sgminorshort.wechat.com;/mmtls/33db914d;POST
192.168.192.188;/upnp/BasicDevice.xml;GET
sgshort.wechat.com;/mmtls/472670b6;POST
sns-bak-v9.xhscdn.com;/stream/10/16/01e7225adf7514920100500392de331d12_16.mp4;GET
www.microsoft.com;/pkiops/crl/Microsoft%20Azure%20RSA%20TLS%20Issuing%20CA%2003.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_b8b9d01a-67b5-4fed-892e-39759fa49660;GET
connectivitycheck.platform.hicloud.com;/generate_204_38e5dfa4-bccb-4e14-8bec-d4a30063db4c;GET
connectivitycheck.platform.hicloud.com;/generate_204_e979dcf2-9715-4a27-aa70-57b9b50ea752;GET
connectivitycheck.platform.hicloud.com;/generate_204_b5036465-60ca-43f8-8fe0-f0bf0bd85de8;GET
connectivitycheck.platform.hicloud.com;/generate_204_6c909e34-29e9-484d-9c20-4fc1501d2848;GET
connectivitycheck.platform.hicloud.com;/generate_204_98429e73-cdeb-46b7-9337-c6e8b428cce5;GET
connectivitycheck.platform.hicloud.com;/generate_204_581bf6e6-c50b-49a0-9160-b32d76d5bfb5;GET
connectivitycheck.platform.hicloud.com;/generate_204_0527989d-6658-492d-80d4-ebc0529f4535;GET
connectivitycheck.platform.hicloud.com;/generate_204_eec6074a-1986-40d7-8027-aa9f09f170fd;GET
crl3.digicert.com;/DigiCertTrustedG4CodeSigningRSA4096SHA3842021CA1.crl;GET
apisnd.heytapmobi.com;/v2/d?;GET
sgshort.wechat.com;/mmtls/3e5b7567;POST
s1.symcb.com;/pca3-g5.crl;GET
i5.weather.oppomobile.com;/indices/20241103091/v1/20241103091_309382.json.gz;GET
sgminorshort.wechat.com;/mmtls/4db2d3b9;POST
www.meyersound.com;/;GET
sgshort.wechat.com;/mmtls/2eb987c5;POST
sgshort.wechat.com;/mmtls/1bacaffa;POST
sgshort.wechat.com;/mmtls/41660370;POST
api.miwifi.com;/rs/grayupgrade/miot?;GET
sgminorshort.wechat.com;/mmtls/1ce1eabc;POST
connectivitycheck.platform.hicloud.com;/generate_204_7d90a5d2-975b-4dc2-ae25-70e38860f4e6;GET
o.pki.goog;/s/wr3/eFw;POST
connectivitycheck.platform.hicloud.com;/generate_204_666f97ec-b277-4c45-a51d-1c23a47e5cb1;GET
r11.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUGlK5tFnkwzOYIX6GbUu9ijvWZ84EFAi5ETul0IUYtOoPoK2fhh6O%2FDgnAhIE2JRFfAKPDVh5ob9uYrJi1t0%3D;GET
o.pki.goog;/s/wr3/yvU;POST
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEApDqVCbATUviZV57HIIulA%3D;GET
update-cdn.logmein.com;/av/oesis/oesiswin433940175nh_x64/version_sha_cdn.txt;GET
sgminorshort.wechat.com;/mmtls/7fb84b14;POST
ocsp.godaddy.com;//MEgwRjBEMEIwQDAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgkAhzSFMiaEGYU%3D;GET
img.vidmatefilm.org;/d4/pic/cms/misc/nav/images/icon4/icon_1671524797529.png?;GET
img.vidmatefilm.org;/d4/pic/cms/welcome_ad_wall/1724427832463.png?;GET
szextshort.weixin.qq.com;/mmtls/1bee9c5d;POST
szshort.weixin.qq.com;/mmtls/6e63d1ad;POST
ocsp.digicert.com;/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFMEvRXbtFVnssF26ib%2BdgHjlI9QTBBTlnVkwgkdYzKz6CFQ2hns6tQRN8AIQBVLH7%2F7sKSup8Th7B6%2BSnw%3D%3D;GET
o.pki.goog;/wr2/MFEwTzBNMEswSTAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEAh4T5l1x66UEt16ey1b4vc%3D;GET
o.pki.goog;/s/wr3/61w;POST
info.bubbleshooter-game.online;/xiaomi-systems-hammer-hsroulette-app/config/user_revenue_report_config.json;GET
info.bubbleshooter-game.online;/xiaomi-systems-hammer-hsroulette-app/config/xm_common_strategy.json;GET
info-b.bubbleshooter-game.online;/xiaomi-systems-hammer-hsroulette-app/config/user_revenue_report_config.json;GET
1.ssiloc.com;/p4/46F3;GET
img2.vidmatefilm.org;/d4/pic/cms/welcome_ad_wall/1726801910319.gif?;GET
connectivitycheck.platform.hicloud.com;/generate_204_249b19f5-43f7-4806-bae3-3a8be75210cb;GET
server-region-ca.ocsp.tm-prod.vorwerk-digital.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTko8GTiuOwejFEpGwBa%2FEmDZK%2BuQQU9Do%2FMOeMYo1pbnbMoL2eRmF3QcECEGZSdPtbPBIu9dgO4mDx2D8%3D;GET
mysolem.com;/v2/setStatus/1300000C212D0001;POST
connectivitycheck.platform.hicloud.com;/generate_204_e972327e-33e6-44cf-8bdf-763abeda5b6f;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/d9/d9ce13f758bc73c6988e435594368986f07fe57c.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/22/225f3e742b76943ee23f0c8fb777c6a1d55e3f71.iochunk;GET
connectivitycheck.platform.hicloud.com;/generate_204_8d65e439-a678-4687-a863-6690080b09f3;GET
connectivitycheck.platform.hicloud.com;/generate_204_76ba0168-a5c9-418e-9a19-272b9458f9b6;GET
connectivitycheck.platform.hicloud.com;/generate_204_2fd11a44-892a-4bf2-a919-e5de70331113;GET
connectivitycheck.gstatic.com;/generate_204_61d1ee44-1305-44bc-b9b9-7597c9736cf4;GET
bid.divatraffic.com;/dispatch?;GET
35.241.22.134;/auth.html;GET
e6.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQU1Ho4gEHo6Y0HOHzs9rbY8g%2BlZDEEFA3FzP2b7hQFoUwwgqU%2BXorDWAnSAhIEUZOGnckam1xLy5ll%2FNaCoqM%3D;GET
ocsp.usertrust.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUzTDSTDQ6gqsfBXAVitehB3YpkukEFFN5v1qqK0rPVIDh2JvAnfKyA2bLAhATfVOcqnwxqaQzcBlohHqN;GET
connectivitycheck.platform.hicloud.com;/generate_204_c378010f-7d8c-4eaf-93b8-69123f1bd0c6;GET
avempace.com;/wiki/load.php?;GET
sgshort.wechat.com;/mmtls/158a9739;POST
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUSfS9ihi%2FdgaYxd5ALWg7cWrk5oYEFD3TUKXWoK3u80pgCmXTIdT4%2BNYPAhAJKeMg2xNkFbpUOo2XSMQ6;GET
sc.dqmop.com;/sck/29966/?;GET
dl.delivery.mp.microsoft.com;/filestreamingservice//files/3471c1c7-b08e-4cc7-88ff-69ab28264edc/pieceshash;GET
connectivitycheck.platform.hicloud.com;/generate_204_84a63d3e-d383-49eb-85bf-54329e8bf991;GET
connectivitycheck.platform.hicloud.com;/generate_204_459b7af8-fc49-446e-9f16-70f0329a670d;GET
connectivitycheck.platform.hicloud.com;/generate_204_3a38c1f5-035d-453d-80d8-29717f0d27fe;GET
b.c2r.ts.cdn.office.net;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.es-es.dat;HEAD
connectivitycheck.platform.hicloud.com;/generate_204_a04acd20-1b25-486c-a331-841f6393e697;GET
connectivitycheck.platform.hicloud.com;/generate_204_781c578d-018e-45c5-a447-73522047f413;GET
mysolem.com;/v2/periodic/1300000C212D0001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_2a4dde03-4e11-47ca-b817-bf21014727dc;GET
sgshort.wechat.com;/mmtls/610b1649;POST
sgshort.wechat.com;/mmtls/416e79f7;POST
sgshort.wechat.com;/mmtls/4171cf72;POST
sgshort.wechat.com;/mmtls/41756694;POST
sgshort.wechat.com;/mmtls/6aef9d15;POST
sgshort.wechat.com;/mmtls/180ff657;POST
connectivitycheck.platform.hicloud.com;/generate_204_c615133e-7879-4b6c-bc58-7a67ea5895e1;GET
connectivitycheck.platform.hicloud.com;/generate_204_31be10d5-6e98-4701-aa86-9689663eb8e0;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.es-es.dat.phf?;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.es-es.dat?;GET
connectivitycheck.platform.hicloud.com;/generate_204_426d78cb-f80d-4346-b794-b46a5964d601;GET
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgg2B6ZMZZ9fIA%3D%3D;GET
sgminorshort.wechat.com;/mmtls/0e910a02;POST
connectivitycheck.platform.hicloud.com;/generate_204_92ce0923-e8d6-40c0-8dab-90b8a05cff9a;GET
connectivitycheck.platform.hicloud.com;/generate_204_6f8febf6-99c4-4ecd-9bb8-c25acbe24036;GET
o.pki.goog;/wr2/MFIwUDBOMEwwSjAJBgUrDgMCGgUABBRTQtSEi8EX%2BbYUTXd8%2ByMxD3s1zQQU3hse7XkV1D43JMMhu%2Bw0OW1CsjACEQDambQ0viMQGhLwUHiFuzTS;GET
ocsp.usertrust.com;/;POST
o.pki.goog;/s/wr3/iZw;POST
download.gfe.nvidia.com;/GFE/profiles/Optimus/Version2/34966082/nvcoproc.bin.gz;GET
sgshort.wechat.com;/mmtls/79d678f4;POST
mus.cisco.com;/;GET
server-region-ca.ocsp.tm-prod.vorwerk-digital.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTko8GTiuOwejFEpGwBa%2FEmDZK%2BuQQU9Do%2FMOeMYo1pbnbMoL2eRmF3QcECECcGy0fqfM9cjl%2BtJkAkErE%3D;GET
dl.delivery.mp.microsoft.com;/filestreamingservice/files/6ecf0113-5e24-4e8c-a44e-7e5080bb3dd1/Windows10.0-KB5033052-x64.cab;GET
server-region-ca.ocsp.tm-prod.vorwerk-digital.com;/MFIwUDBOMEwwSjAJBgUrDgMCGgUABBTko8GTiuOwejFEpGwBa%2FEmDZK%2BuQQU9Do%2FMOeMYo1pbnbMoL2eRmF3QcECEQD6OG27CKML8iI%2FTf8weHk4;GET
worldtimeapi.org;/api/timezone/utc;GET
zippercontinual.com;/g3m3h65my?;GET
prosquid01.bilbokoudala.lan:3128;/squid-internal-static/icons/SN.png;GET
zippercontinual.com;/favicon.ico;GET
mysolem.com;/v2/setStatus/7400010C2C100001;POST
connectivitycheck.platform.hicloud.com;/generate_204_9d24cac5-6877-4900-8ee7-fb4f6fea3d3c;GET
connectivitycheck.platform.hicloud.com;/generate_204_22377237-7724-4f17-a922-c5144f295187;GET
connectivitycheck.platform.hicloud.com;/generate_204_cbcb1fa7-339a-4a67-9b3c-1ba9f2811468;GET
sgminorshort.wechat.com;/mmtls/23aa925c;POST
connectivitycheck.platform.hicloud.com;/generate_204_87d7cd6a-3879-4de4-a2c7-941b0d42eaf6;GET
oneocsp.microsoft.com;/ocsp/MFQwUjBQME4wTDAJBgUrDgMCGgUABBR2JNtr0JxEvYySpbyBWaqBmealCgQUzhUWO%2BoCo6Zr2tkr%2FeWMUr56UKgCEzMAqt1oynepsx1eNLYAAACq3Wg%3D;GET
endpoint-netquest.us-west-2.elasticbeanstalk.com;/;POST
professional.avira-update.com;/update/idx/master.idx;GET
count.pneydn.com;/v1/ws/caaea38e040aef4f;GET
api.data.appsinnova.com;/cm/api/;POST
sgminorshort.wechat.com;/mmtls/6aef9d15;POST
api.cashwalklabs.io;/v1/record/step?;PUT
dns.wechat.com;/mmtls/5c13f88f;POST
edgedl.me.gvt1.com;/edgedl/release2/chrome_component/aclacns2lwpknygjwzhz5vqbtzhq_1118/efniojlnjndmcbiieegkicadnoecjjef_1118_all_hykvkv5z4y5mqcsnbmogjjgb5m.crx3;GET
csc3-2010-crl.verisign.com;/CSC3-2010.crl;GET
sgshort.wechat.com;/mmtls/5c13f88f;POST
www.microsoft.com;/pkiops/crl/Microsoft%20Azure%20RSA%20TLS%20Issuing%20CA%2007.crl;GET
sgshort.wechat.com;/mmtls/0c69540f;POST
sgshort.wechat.com;/mmtls/307ab11e;POST
sgshort.wechat.com;/mmtls/620729be;POST
count.pneydn.com;/v1/ws/36138363efc53189;GET
sgshort.wechat.com;/mmtls/122fc683;POST
connectivitycheck.platform.hicloud.com;/generate_204_daa2438c-2abe-4db8-9287-cdde9f985e96;GET
server-ca.ocsp.tm-prod.vorwerk-digital.com;/MEIwQDA%2BMDwwOjAJBgUrDgMCGgUABBSN7cddrQ29zUhMP0RJGh3RMj8C4gQUzob4cbZzihnXfFtVUieKtMnnXAsCASY%3D;GET
count.pneydn.com;/v1/ws/6d7f5f0f90ab7d3d;GET
10.58.60.11;/upnp_device_desc.xml;GET
init-p01md.apple.com;/bag?;GET
zerossl.ocsp.sectigo.com;/;POST
connectivitycheck.platform.hicloud.com;/generate_204_05343ae0-66f2-4e97-b854-83d53c3483bc;GET
connectivitycheck.platform.hicloud.com;/generate_204_301e2d87-4cf8-4d8a-a3ff-c0f76325d0e0;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/e7/e7353c6a66097dcd3c837c941b00f8b6cf2c1602.iochunk;GET
zmupg.hu73gddvd.com;/MarketServer/update?;GET
mcds.wshareit.com;/mcds/activities/v2?;POST
e5.o.lencr.org;/;POST
10.58.27.15;/upnp_device_desc.xml;GET
emupdate.avcdn.net;/files/emupdate/pong.txt;HEAD
mysolem.com;/v2/periodic/1300000C216C0001/;POST
mysolem.com;/v2/setStatus/E601000B7A6E0001;POST
api.rqmob.com;/config?;POST
sad.fikloshk1.com;/api/adserver/v2/get_content;POST
dns.wechat.com;/mmtls/6900b2b9;POST
professional.avira-update.com;/update/idx/wks_avira13-win32-es-prof.idx;GET
connectivitycheck.platform.hicloud.com;/generate_204_4537b344-6455-47f5-82d7-d5d97387c641;GET
supg.hgylkiekv.com;/MarketServer/update?;GET
connectivitycheck.platform.hicloud.com;/generate_204_e6fc35b5-e61d-4e6f-9881-92cb662cc2e5;GET
sgshort.wechat.com;/mmtls/569a4e79;POST
count.pneydn.com;/v1/ws/f26759fb21f34fdd;GET
connectivitycheck.platform.hicloud.com;/generate_204_2b02f36b-a8ea-49b1-95af-00fcaf5e423b;GET
connectivitycheck.platform.hicloud.com;/generate_204_1d5b2395-4440-4f6a-be32-674710b82e89;GET
connectivitycheck.platform.hicloud.com;/generate_204_a79cf34b-0b50-4057-b5ad-452ffb92e6b1;GET
sgshort.wechat.com;/mmtls/04977d5c;POST
img.vidmatefilm.org;/d4/pic/cms/misc/nav/images/icon4/icon_1715164131586.gif;GET
connectivitycheck.platform.hicloud.com;/generate_204_a6476a0c-95ac-409b-8978-77cbf70f7114;GET
connectivitycheck.platform.hicloud.com;/generate_204_e007a552-a95d-44e9-9e34-4ef43bab3476;GET
connectivitycheck.platform.hicloud.com;/generate_204_d6da6a23-29dd-4599-b348-08332e0f4e88;GET
connectivitycheck.platform.hicloud.com;/generate_204_8605f376-c687-4f9a-8435-52c696563ea1;GET
connectivitycheck.platform.hicloud.com;/generate_204_3c71b4eb-4f2a-4106-8fa3-aea17e5ce82e;GET
connectivitycheck.platform.hicloud.com;/generate_204_0dea0c1a-3f76-4c68-a4f4-784fe428e3ab;GET
connectivitycheck.platform.hicloud.com;/generate_204_f917e7f7-5a36-45c6-8d39-f002c89af1b1;GET
connectivitycheck.platform.hicloud.com;/generate_204_1f91e8fb-31d5-4a40-b967-753dee1a3e9c;GET
connectivitycheck.platform.hicloud.com;/generate_204_33260a0b-749c-48e4-98bf-d2dfeae83d40;GET
connectivitycheck.platform.hicloud.com;/generate_204_9f1383af-df95-4cf0-8858-5a28622503b0;GET
connectivitycheck.platform.hicloud.com;/generate_204_12c0492c-309c-49e2-be7c-038c0f606e5a;GET
connectivitycheck.platform.hicloud.com;/generate_204_e00be56f-bde8-4e4c-8939-c8331b583c64;GET
sgminorshort.wechat.com;/mmtls/78df9859;POST
push.travistathree.com;/push?;GET
connectivitycheck.platform.hicloud.com;/generate_204_34b91c4b-9d75-4a64-b120-ca7faea4dcd9;GET
i4.ytimg.com;/vi/IDp8e3rDaQA/mqdefault.jpg;GET
10.58.60.10;/upnp_device_desc.xml;GET
estaticos.apps.unidadeditorial.es;/radiomarca/programas/programaactual.json;GET
212.81.212.50;/filestreamingservice/files/3471c1c7-b08e-4cc7-88ff-69ab28264edc?;GET
crl4.digicert.com;/DigiCertHighAssuranceEVRootCA.crl;GET
sgshort.wechat.com;/mmtls/2aa77052;POST
connectivitycheck.platform.hicloud.com;/generate_204_46677eb5-0620-46f1-9d90-f0d6a3ab9194;GET
connectivitycheck.platform.hicloud.com;/generate_204_f0020a13-93c6-45b9-beba-27c296dcda2d;GET
connectivitycheck.platform.hicloud.com;/generate_204_48aefac2-8109-41bf-b607-d7f759d499a5;GET
sgshort.wechat.com;/mmtls/18fa826f;POST
i.ytimg.com;/vi/pVsOWq6ousg/mqdefault.jpg;GET
connectivitycheck.platform.hicloud.com;/generate_204_6617bc4b-a55d-4f74-b781-efddc7479548;GET
connectivitycheck.platform.hicloud.com;/generate_204_7b2082b7-d784-4e83-80ad-90ac891ba1ac;GET
connectivitycheck.platform.hicloud.com;/generate_204_60507f4c-a8e7-4335-8601-d1501d2b6720;GET
connectivitycheck.platform.hicloud.com;/generate_204_f45e0935-d8a4-4525-bfe7-1220e80b0ae7;GET
itunes.apple.com;/fr/lookup?;GET
sgshort.wechat.com;/mmtls/3459f902;POST
img.vidmatefilm.org;/d4/pic/cms/misc/nav/images/icon4/instagram-2.png?;GET
img.vidmatefilm.org;/d4/pic/cms/misc/nav/images/icon4/icon_1661256204989.png?;GET
img.vidmatefilm.org;/d4/pic/cms/misc/nav/images/icon4/facebook-2.png?;GET
sgshort.wechat.com;/mmtls/628744f3;POST
sgshort.wechat.com;/mmtls/505140eb;POST
sgshort.wechat.com;/mmtls/2d0e9be5;POST
sgshort.wechat.com;/mmtls/3f3bc80a;POST
sgminorshort.wechat.com;/mmtls/4186d6f0;POST
count.pneydn.com;/v1/ws/b091ddfca36282b3;GET
sgminorshort.wechat.com;/mmtls/7e684cdc;POST
i4.ytimg.com;/vi/XFLIztjVaR8/mqdefault.jpg;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/39/39761944f3282ae014593ae3aee2cd35e3df6934.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/b5/b5e09b9fa709df0cda4a45f98aa2574fa21989f3.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/72/72bb4dbda6cf88405a512088cbf5adcadcb551bc.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/7d/7d534f0bfe4ae77ede0e615e4e6b61ff453472ed.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/47/473afd6c12a6f3db5b068f181cdd6c1ebb4e77c7.iochunk;GET
epicgames-download1.akamaized.net;/ias/fortnite/chunks/c4/c463ab479febbce7cb8e21c7b7f9bb547aa70cca.iochunk;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAf4qCAgDEMe2hrEBKggIBBCwuJ7BATILCAQQsLiewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
